imageName,realT,realR,method,detectedT,detectedR,isSuccess,errorT,errorR,detectionSettings
0.png,"[0.0, 0.0, 4.0]","[1.6568820612157202, 0.0, 0.0]",aruco,[],[],False,[],[],{}
1.png,"[0.0, 0.0, 4.0]","[1.6685216373047513, 0.0, 0.0]",aruco,[],[],False,[],[],{}
2.png,"[0.0, 0.0, 4.0]","[1.6729113995911054, 0.0, 0.0]",aruco,[],[],False,[],[],{}
3.png,"[0.0, 0.0, 4.0]","[1.6751128210187316, 0.0, 0.0]",aruco,[],[],False,[],[],{}
4.png,"[0.0, 0.0, 4.0]","[1.6463658459280426, 0.0, 0.0]",aruco,[],[],False,[],[],{}
5.png,"[0.0, 0.0, 4.0]","[1.6743909034799058, 0.0, 0.0]",aruco,[],[],False,[],[],{}
6.png,"[0.0, 0.0, 4.0]","[1.6501788681631622, 0.0, 0.0]",aruco,[],[],False,[],[],{}
7.png,"[0.0, 0.0, 4.0]","[1.6439715997741768, 0.0, 0.0]",aruco,[],[],False,[],[],{}
8.png,"[0.0, 0.0, 4.0]","[1.6618999732048432, 0.0, 0.0]",aruco,[],[],False,[],[],{}
9.png,"[0.0, 0.0, 4.0]","[1.6528472367785498, 0.0, 0.0]",aruco,[],[],False,[],[],{}
10.png,"[0.0, 0.0, 4.0]","[1.647528409058117, 0.0, 0.0]",aruco,[],[],False,[],[],{}
11.png,"[0.0, 0.0, 4.0]","[1.6515554038250702, 0.0, 0.0]",aruco,[],[],False,[],[],{}
12.png,"[0.0, 0.0, 4.0]","[1.6425480900627352, 0.0, 0.0]",aruco,[],[],False,[],[],{}
13.png,"[0.0, 0.0, 4.0]","[1.6623109793161295, 0.0, 0.0]",aruco,[],[],False,[],[],{}
14.png,"[0.0, 0.0, 4.0]","[1.6658612413114806, 0.0, 0.0]",aruco,[],[],False,[],[],{}
15.png,"[0.0, 0.0, 4.0]","[1.6625188834047908, 0.0, 0.0]",aruco,[],[],False,[],[],{}
16.png,"[0.0, 0.0, 4.0]","[1.657348125825894, 0.0, 0.0]",aruco,[],[],False,[],[],{}
