imageName,realT,realR
0.png,"[0.0, 0.0, 4.0]","[1.6568820612157202, 0.0, 0.0]"
1.png,"[0.0, 0.0, 4.0]","[1.6685216373047513, 0.0, 0.0]"
2.png,"[0.0, 0.0, 4.0]","[1.6729113995911054, 0.0, 0.0]"
3.png,"[0.0, 0.0, 4.0]","[1.6751128210187316, 0.0, 0.0]"
4.png,"[0.0, 0.0, 4.0]","[1.6463658459280426, 0.0, 0.0]"
5.png,"[0.0, 0.0, 4.0]","[1.6743909034799058, 0.0, 0.0]"
6.png,"[0.0, 0.0, 4.0]","[1.6501788681631622, 0.0, 0.0]"
7.png,"[0.0, 0.0, 4.0]","[1.6439715997741768, 0.0, 0.0]"
8.png,"[0.0, 0.0, 4.0]","[1.6618999732048432, 0.0, 0.0]"
9.png,"[0.0, 0.0, 4.0]","[1.6528472367785498, 0.0, 0.0]"
10.png,"[0.0, 0.0, 4.0]","[1.647528409058117, 0.0, 0.0]"
11.png,"[0.0, 0.0, 4.0]","[1.6515554038250702, 0.0, 0.0]"
12.png,"[0.0, 0.0, 4.0]","[1.6425480900627352, 0.0, 0.0]"
13.png,"[0.0, 0.0, 4.0]","[1.6623109793161295, 0.0, 0.0]"
14.png,"[0.0, 0.0, 4.0]","[1.6658612413114806, 0.0, 0.0]"
15.png,"[0.0, 0.0, 4.0]","[1.6625188834047908, 0.0, 0.0]"
16.png,"[0.0, 0.0, 4.0]","[1.657348125825894, 0.0, 0.0]"
17.png,"[0.0, 0.0, 4.0]","[1.6673286142987351, 0.0, 0.0]"
18.png,"[0.0, 0.0, 4.0]","[1.667589273937818, 0.0, 0.0]"
19.png,"[0.0, 0.0, 4.0]","[1.6602974812244853, 0.0, 0.0]"
20.png,"[0.0, 0.0, 4.0]","[1.6642440822625524, 0.0, 0.0]"
21.png,"[0.0, 0.0, 4.0]","[1.6596186512046653, 0.0, 0.0]"
22.png,"[0.0, 0.0, 4.0]","[1.6877333866785167, 0.0, 0.0]"
23.png,"[0.0, 0.0, 4.0]","[1.6477313679908259, 0.0, 0.0]"
24.png,"[0.0, 0.0, 4.0]","[1.6581200895006314, 0.0, 0.0]"
25.png,"[0.0, 0.0, 4.0]","[1.672132607694649, 0.0, 0.0]"
26.png,"[0.0, 0.0, 4.0]","[1.6479642627431372, 0.0, 0.0]"
27.png,"[0.0, 0.0, 4.0]","[1.664614237253953, 0.0, 0.0]"
28.png,"[0.0, 0.0, 4.0]","[1.6456539734158853, 0.0, 0.0]"
29.png,"[0.0, 0.0, 4.0]","[1.639888775476291, 0.0, 0.0]"
30.png,"[0.0, 0.0, 4.0]","[1.6491104050187662, 0.0, 0.0]"
31.png,"[0.0, 0.0, 4.0]","[1.6643429208349743, 0.0, 0.0]"
32.png,"[0.0, 0.0, 4.0]","[1.6572414619875924, 0.0, 0.0]"
33.png,"[0.0, 0.0, 4.0]","[1.666007011192053, 0.0, 0.0]"
34.png,"[0.0, 0.0, 4.0]","[1.6593330168742368, 0.0, 0.0]"
35.png,"[0.0, 0.0, 4.0]","[1.6655495877733237, 0.0, 0.0]"
36.png,"[0.0, 0.0, 4.0]","[1.6499113639460599, 0.0, 0.0]"
37.png,"[0.0, 0.0, 4.0]","[1.6399248502188641, 0.0, 0.0]"
38.png,"[0.0, 0.0, 4.0]","[1.6745935684716315, 0.0, 0.0]"
39.png,"[0.0, 0.0, 4.0]","[1.672289209451545, 0.0, 0.0]"
40.png,"[0.0, 0.0, 4.0]","[1.6467018254494912, 0.0, 0.0]"
41.png,"[0.0, 0.0, 4.0]","[1.6753128041850982, 0.0, 0.0]"
42.png,"[0.0, 0.0, 4.0]","[1.638082697290198, 0.0, 0.0]"
43.png,"[0.0, 0.0, 4.0]","[1.6431175267451348, 0.0, 0.0]"
44.png,"[0.0, 0.0, 4.0]","[1.6648591846528453, 0.0, 0.0]"
45.png,"[0.0, 0.0, 4.0]","[1.6512656965339467, 0.0, 0.0]"
